#TYPE System.Management.Automation.AliasInfo
"HelpUri","ResolvedCommandName","DisplayName","ReferencedCommand","ResolvedCommand","Definition","Options","Description","OutputType","Name","CommandType","Source","Version","Visibility","ModuleName","Module","RemotingCapability","Parameters","ParameterSets"
"https://learn.microsoft.com/powershell/module/az.resources/new-azdeployment","New-AzDeployment","New-AzSubscriptionDeployment","New-AzDeployment","New-AzDeployment","New-AzDeployment","None","","System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","New-AzSubscriptionDeployment","Alias","Az.Resources","6.12.1","Public","Az.Resources","Az.Resources","PowerShell","System.Collections.Generic.Dictionary`2[System.String,System.Management.Automation.ParameterMetadata]",
"",,"New-AzSynapseDataFlow",,,,"None","",,"New-AzSynapseDataFlow","Alias","Az.Synapse","3.0.4","Public","Az.Synapse","Az.Synapse","PowerShell",,
"",,"New-AzSynapseDataset",,,,"None","",,"New-AzSynapseDataset","Alias","Az.Synapse","3.0.4","Public","Az.Synapse","Az.Synapse","PowerShell",,
"",,"New-AzSynapseLinkConnection",,,,"None","",,"New-AzSynapseLinkConnection","Alias","Az.Synapse","3.0.4","Public","Az.Synapse","Az.Synapse","PowerShell",,
"",,"New-AzSynapseLinkedService",,,,"None","",,"New-AzSynapseLinkedService","Alias","Az.Synapse","3.0.4","Public","Az.Synapse","Az.Synapse","PowerShell",,
"",,"New-AzSynapseNotebook",,,,"None","",,"New-AzSynapseNotebook","Alias","Az.Synapse","3.0.4","Public","Az.Synapse","Az.Synapse","PowerShell",,
"",,"New-AzSynapsePipeline",,,,"None","",,"New-AzSynapsePipeline","Alias","Az.Synapse","3.0.4","Public","Az.Synapse","Az.Synapse","PowerShell",,
"",,"New-AzSynapseSparkJobDefinition",,,,"None","",,"New-AzSynapseSparkJobDefinition","Alias","Az.Synapse","3.0.4","Public","Az.Synapse","Az.Synapse","PowerShell",,
"",,"New-AzSynapseSqlScript",,,,"None","",,"New-AzSynapseSqlScript","Alias","Az.Synapse","3.0.4","Public","Az.Synapse","Az.Synapse","PowerShell",,
"",,"New-AzSynapseTrigger",,,,"None","",,"New-AzSynapseTrigger","Alias","Az.Synapse","3.0.4","Public","Az.Synapse","Az.Synapse","PowerShell",,
"",,"Reactivate-AzBatchTask",,,,"None","",,"Reactivate-AzBatchTask","Alias","Az.Batch","3.5.0","Public","Az.Batch","Az.Batch","PowerShell",,
"https://learn.microsoft.com/powershell/module/az.accounts/disconnect-azaccount","Disconnect-AzAccount","Remove-AzAccount","Disconnect-AzAccount","Disconnect-AzAccount","Disconnect-AzAccount","None","","System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Remove-AzAccount","Alias","Az.Accounts","2.13.2","Public","Az.Accounts","Az.Accounts","PowerShell","System.Collections.Generic.Dictionary`2[System.String,System.Management.Automation.ParameterMetadata]",
"https://learn.microsoft.com/powershell/module/az.resources/remove-azadspcredential","Remove-AzADSpCredential","Remove-AzADServicePrincipalCredential","Remove-AzADSpCredential","Remove-AzADSpCredential","Remove-AzADSpCredential","None","","System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Remove-AzADServicePrincipalCredential","Alias","Az.Resources","6.12.1","Public","Az.Resources","Az.Resources","PowerShell","System.Collections.Generic.Dictionary`2[System.String,System.Management.Automation.ParameterMetadata]",
"",,"Remove-AzApplicationGatewayBackendHttpSettings",,,,"None","",,"Remove-AzApplicationGatewayBackendHttpSettings","Alias","Az.Network","7.1.0","Public","Az.Network","Az.Network","PowerShell",,
"",,"Remove-AzAs",,,,"None","",,"Remove-AzAs","Alias","Az.AnalysisServices","1.1.4","Public","Az.AnalysisServices","Az.AnalysisServices","PowerShell",,
"",,"Remove-AzDatalakeGen2FileSystem",,,,"None","",,"Remove-AzDatalakeGen2FileSystem","Alias","Az.Storage","6.0.1","Public","Az.Storage","Az.Storage","PowerShell",,
"",,"Remove-AzEventHubNamespaceV2",,,,"None","",,"Remove-AzEventHubNamespaceV2","Alias","Az.EventHub","4.2.0","Public","Az.EventHub","Az.EventHub","PowerShell",,
"",,"Remove-AzFederatedIdentityCredentials",,,,"None","",,"Remove-AzFederatedIdentityCredentials","Alias","Az.ManagedServiceIdentity","1.2.0","Public","Az.ManagedServiceIdentity","Az.ManagedServiceIdentity","PowerShell",,
"",,"Remove-AzIotHubDCL",,,,"None","",,"Remove-AzIotHubDCL","Alias","Az.IotHub","2.7.5","Public","Az.IotHub","Az.IotHub","PowerShell",,
"",,"Remove-AzIotHubEHCG",,,,"None","",,"Remove-AzIotHubEHCG","Alias","Az.IotHub","2.7.5","Public","Az.IotHub","Az.IotHub","PowerShell",,
"",,"Remove-AzIotHubMsgEnrich",,,,"None","",,"Remove-AzIotHubMsgEnrich","Alias","Az.IotHub","2.7.5","Public","Az.IotHub","Az.IotHub","PowerShell",,
"",,"Remove-AzNotificationHubAuthorizationRules",,,,"None","",,"Remove-AzNotificationHubAuthorizationRules","Alias","Az.NotificationHubs","1.1.2","Public","Az.NotificationHubs","Az.NotificationHubs","PowerShell",,
"",,"Remove-AzNotificationHubsNamespaceAuthorizationRules",,,,"None","",,"Remove-AzNotificationHubsNamespaceAuthorizationRules","Alias","Az.NotificationHubs","1.1.2","Public","Az.NotificationHubs","Az.NotificationHubs","PowerShell",,
"",,"Remove-AzRedisCacheDiagnostics",,,,"None","",,"Remove-AzRedisCacheDiagnostics","Alias","Az.RedisCache","1.8.1","Public","Az.RedisCache","Az.RedisCache","PowerShell",,
"",,"Remove-AzServiceBusNamespaceV2",,,,"None","",,"Remove-AzServiceBusNamespaceV2","Alias","Az.ServiceBus","3.0.0","Public","Az.ServiceBus","Az.ServiceBus","PowerShell",,
"",,"Remove-AzSqlDatabaseServerAuditing",,,,"None","",,"Remove-AzSqlDatabaseServerAuditing","Alias","Az.Sql","4.12.0","Public","Az.Sql","Az.Sql","PowerShell",,
"https://learn.microsoft.com/powershell/module/az.resources/remove-azdeployment","Remove-AzDeployment","Remove-AzSubscriptionDeployment","Remove-AzDeployment","Remove-AzDeployment","Remove-AzDeployment","None","","System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Remove-AzSubscriptionDeployment","Alias","Az.Resources","6.12.1","Public","Az.Resources","Az.Resources","PowerShell","System.Collections.Generic.Dictionary`2[System.String,System.Management.Automation.ParameterMetadata]",
"",,"Remove-AzSynapseSqlAudit",,,,"None","",,"Remove-AzSynapseSqlAudit","Alias","Az.Synapse","3.0.4","Public","Az.Synapse","Az.Synapse","PowerShell",,
"",,"Remove-AzSynapseSqlPoolAudit",,,,"None","",,"Remove-AzSynapseSqlPoolAudit","Alias","Az.Synapse","3.0.4","Public","Az.Synapse","Az.Synapse","PowerShell",,
"",,"Repair-AzVmssServiceFabricUD",,,,"None","",,"Repair-AzVmssServiceFabricUD","Alias","Az.Compute","7.1.0","Public","Az.Compute","Az.Compute","PowerShell",,
"",,"Restart-AzAsInstance",,,,"None","",,"Restart-AzAsInstance","Alias","Az.AnalysisServices","1.1.4","Public","Az.AnalysisServices","Az.AnalysisServices","PowerShell",,
"",,"Restart-AzureAsInstance",,,,"None","",,"Restart-AzureAsInstance","Alias","Az.AnalysisServices","1.1.4","Public","Az.AnalysisServices","Az.AnalysisServices","PowerShell",,
"",,"Resume-AzAs",,,,"None","",,"Resume-AzAs","Alias","Az.AnalysisServices","1.1.4","Public","Az.AnalysisServices","Az.AnalysisServices","PowerShell",,
"https://learn.microsoft.com/powershell/module/az.accounts/save-azcontext","Save-AzContext","Save-AzProfile","Save-AzContext","Save-AzContext","Save-AzContext","None","","System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Save-AzProfile","Alias","Az.Accounts","2.13.2","Public","Az.Accounts","Az.Accounts","PowerShell","System.Collections.Generic.Dictionary`2[System.String,System.Management.Automation.ParameterMetadata]",
"https://learn.microsoft.com/powershell/module/az.resources/save-azdeploymenttemplate","Save-AzDeploymentTemplate","Save-AzSubscriptionDeploymentTemplate","Save-AzDeploymentTemplate","Save-AzDeploymentTemplate","Save-AzDeploymentTemplate","None","","System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Save-AzSubscriptionDeploymentTemplate","Alias","Az.Resources","6.12.1","Public","Az.Resources","Az.Resources","PowerShell","System.Collections.Generic.Dictionary`2[System.String,System.Management.Automation.ParameterMetadata]",
"https://learn.microsoft.com/powershell/module/az.accounts/set-azcontext","Set-AzContext","Select-AzSubscription","Set-AzContext","Set-AzContext","Set-AzContext","None","","System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Select-AzSubscription","Alias","Az.Accounts","2.13.2","Public","Az.Accounts","Az.Accounts","PowerShell","System.Collections.Generic.Dictionary`2[System.String,System.Management.Automation.ParameterMetadata]",
"",,"Send-AzIotHubD2CMessage",,,,"None","",,"Send-AzIotHubD2CMessage","Alias","Az.IotHub","2.7.5","Public","Az.IotHub","Az.IotHub","PowerShell",,
"https://learn.microsoft.com/powershell/module/az.resources/update-azadapplication","Update-AzADApplication","Set-AzADApplication","Update-AzADApplication","Update-AzADApplication","Update-AzADApplication","None","","System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Set-AzADApplication","Alias","Az.Resources","6.12.1","Public","Az.Resources","Az.Resources","PowerShell","System.Collections.Generic.Dictionary`2[System.String,System.Management.Automation.ParameterMetadata]",
"https://learn.microsoft.com/powershell/module/az.resources/update-azadserviceprincipal","Update-AzADServicePrincipal","Set-AzADServicePrincipal","Update-AzADServicePrincipal","Update-AzADServicePrincipal","Update-AzADServicePrincipal","None","","System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Set-AzADServicePrincipal","Alias","Az.Resources","6.12.1","Public","Az.Resources","Az.Resources","PowerShell","System.Collections.Generic.Dictionary`2[System.String,System.Management.Automation.ParameterMetadata]",
"https://learn.microsoft.com/powershell/module/az.resources/update-azaduser","Update-AzADUser","Set-AzADUser","Update-AzADUser","Update-AzADUser","Update-AzADUser","None","","System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Set-AzADUser","Alias","Az.Resources","6.12.1","Public","Az.Resources","Az.Resources","PowerShell","System.Collections.Generic.Dictionary`2[System.String,System.Management.Automation.ParameterMetadata]",
"",,"Set-AzApplicationGatewayBackendHttpSettings",,,,"None","",,"Set-AzApplicationGatewayBackendHttpSettings","Alias","Az.Network","7.1.0","Public","Az.Network","Az.Network","PowerShell",,
"",,"Set-AzAs",,,,"None","",,"Set-AzAs","Alias","Az.AnalysisServices","1.1.4","Public","Az.AnalysisServices","Az.AnalysisServices","PowerShell",,
"https://learn.microsoft.com/powershell/module/az.accounts/update-azconfig","Update-AzConfig","Set-AzConfig","Update-AzConfig","Update-AzConfig","Update-AzConfig","None","","System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Set-AzConfig","Alias","Az.Accounts","2.13.2","Public","Az.Accounts","Az.Accounts","PowerShell","System.Collections.Generic.Dictionary`2[System.String,System.Management.Automation.ParameterMetadata]",
"",,"Set-AzEventHubNamespaceV2",,,,"None","",,"Set-AzEventHubNamespaceV2","Alias","Az.EventHub","4.2.0","Public","Az.EventHub","Az.EventHub","PowerShell",,
"",,"Set-AzIotHubMsgEnrich",,,,"None","",,"Set-AzIotHubMsgEnrich","Alias","Az.IotHub","2.7.5","Public","Az.IotHub","Az.IotHub","PowerShell",,
"",,"Set-AzIotHubTracing",,,,"None","",,"Set-AzIotHubTracing","Alias","Az.IotHub","2.7.5","Public","Az.IotHub","Az.IotHub","PowerShell",,
"",,"Set-AzIotHubVC",,,,"None","",,"Set-AzIotHubVC","Alias","Az.IotHub","2.7.5","Public","Az.IotHub","Az.IotHub","PowerShell",,
"",,"Set-AzKeyVaultCertificateAttribute",,,,"None","",,"Set-AzKeyVaultCertificateAttribute","Alias","Az.KeyVault","5.0.1","Public","Az.KeyVault","Az.KeyVault","PowerShell",,
"",,"Set-AzKeyVaultKey",,,,"None","",,"Set-AzKeyVaultKey","Alias","Az.KeyVault","5.0.1","Public","Az.KeyVault","Az.KeyVault","PowerShell",,
"",,"Set-AzKeyVaultKeyAttribute",,,,"None","",,"Set-AzKeyVaultKeyAttribute","Alias","Az.KeyVault","5.0.1","Public","Az.KeyVault","Az.KeyVault","PowerShell",,
"",,"Set-AzKeyVaultRoleDefinition",,,,"None","",,"Set-AzKeyVaultRoleDefinition","Alias","Az.KeyVault","5.0.1","Public","Az.KeyVault","Az.KeyVault","PowerShell",,
"",,"Set-AzKeyVaultSecretAttribute",,,,"None","",,"Set-AzKeyVaultSecretAttribute","Alias","Az.KeyVault","5.0.1","Public","Az.KeyVault","Az.KeyVault","PowerShell",,
"",,"Set-AzNotificationHubAuthorizationRules",,,,"None","",,"Set-AzNotificationHubAuthorizationRules","Alias","Az.NotificationHubs","1.1.2","Public","Az.NotificationHubs","Az.NotificationHubs","PowerShell",,
"",,"Set-AzNotificationHubsNamespaceAuthorizationRules",,,,"None","",,"Set-AzNotificationHubsNamespaceAuthorizationRules","Alias","Az.NotificationHubs","1.1.2","Public","Az.NotificationHubs","Az.NotificationHubs","PowerShell",,
"",,"Set-AzRecoveryServicesAsrNotificationSetting",,,,"None","",,"Set-AzRecoveryServicesAsrNotificationSetting","Alias","Az.RecoveryServices","6.6.2","Public","Az.RecoveryServices","Az.RecoveryServices","PowerShell",,
"",,"Set-AzRecoveryServicesAsrVaultSettings",,,,"None","",,"Set-AzRecoveryServicesAsrVaultSettings","Alias","Az.RecoveryServices","6.6.2","Public","Az.RecoveryServices","Az.RecoveryServices","PowerShell",,
"",,"Set-AzRedisCacheDiagnostics",,,,"None","",,"Set-AzRedisCacheDiagnostics","Alias","Az.RedisCache","1.8.1","Public","Az.RedisCache","Az.RedisCache","PowerShell",,
"",,"Set-AzSecurityAutomation",,,,"None","",,"Set-AzSecurityAutomation","Alias","Az.Security","1.5.1","Public","Az.Security","Az.Security","PowerShell",,
"",,"Set-AzServiceBusNamespaceV2",,,,"None","",,"Set-AzServiceBusNamespaceV2","Alias","Az.ServiceBus","3.0.0","Public","Az.ServiceBus","Az.ServiceBus","PowerShell",,
"",,"Set-AzSqlDatabaseLongTermRetentionPolicy",,,,"None","",,"Set-AzSqlDatabaseLongTermRetentionPolicy","Alias","Az.Sql","4.12.0","Public","Az.Sql","Az.Sql","PowerShell",,
"",,"Set-AzSqlDatabaseServerAuditingPolicy",,,,"None","",,"Set-AzSqlDatabaseServerAuditingPolicy","Alias","Az.Sql","4.12.0","Public","Az.Sql","Az.Sql","PowerShell",,
"",,"Set-AzSqlInstanceLink",,,,"None","",,"Set-AzSqlInstanceLink","Alias","Az.Sql","4.12.0","Public","Az.Sql","Az.Sql","PowerShell",,
"",,"Set-AzSqlInstanceTDEProtector",,,,"None","",,"Set-AzSqlInstanceTDEProtector","Alias","Az.Sql","4.12.0","Public","Az.Sql","Az.Sql","PowerShell",,
"",,"Set-AzSqlServerTrustGroup",,,,"None","",,"Set-AzSqlServerTrustGroup","Alias","Az.Sql","4.12.0","Public","Az.Sql","Az.Sql","PowerShell",,
"",,"Set-AzSynapseKqlScript",,,,"None","",,"Set-AzSynapseKqlScript","Alias","Az.Synapse","3.0.4","Public","Az.Synapse","Az.Synapse","PowerShell",,
"",,"Set-AzSynapseManagedPrivateEndpoint",,,,"None","",,"Set-AzSynapseManagedPrivateEndpoint","Alias","Az.Synapse","3.0.4","Public","Az.Synapse","Az.Synapse","PowerShell",,
"",,"Set-AzSynapseSparkConfiguration",,,,"None","",,"Set-AzSynapseSparkConfiguration","Alias","Az.Synapse","3.0.4","Public","Az.Synapse","Az.Synapse","PowerShell",,
"",,"Set-AzSynapseSqlAudit",,,,"None","",,"Set-AzSynapseSqlAudit","Alias","Az.Synapse","3.0.4","Public","Az.Synapse","Az.Synapse","PowerShell",,
"",,"Set-AzSynapseSqlPoolAudit",,,,"None","",,"Set-AzSynapseSqlPoolAudit","Alias","Az.Synapse","3.0.4","Public","Az.Synapse","Az.Synapse","PowerShell",,
"",,"Start-CopyAzureStorageBlob",,,,"None","",,"Start-CopyAzureStorageBlob","Alias","Az.Storage","6.0.1","Public","Az.Storage","Az.Storage","PowerShell",,
"https://learn.microsoft.com/powershell/module/az.resources/stop-azdeployment","Stop-AzDeployment","Stop-AzSubscriptionDeployment","Stop-AzDeployment","Stop-AzDeployment","Stop-AzDeployment","None","","System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Stop-AzSubscriptionDeployment","Alias","Az.Resources","6.12.1","Public","Az.Resources","Az.Resources","PowerShell","System.Collections.Generic.Dictionary`2[System.String,System.Management.Automation.ParameterMetadata]",
"",,"Stop-CopyAzureStorageBlob",,,,"None","",,"Stop-CopyAzureStorageBlob","Alias","Az.Storage","6.0.1","Public","Az.Storage","Az.Storage","PowerShell",,
"",,"Suspend-AzAs",,,,"None","",,"Suspend-AzAs","Alias","Az.AnalysisServices","1.1.4","Public","Az.AnalysisServices","Az.AnalysisServices","PowerShell",,
"",,"Swap-AzWebAppSlot",,,,"None","",,"Swap-AzWebAppSlot","Alias","Az.Websites","3.1.2","Public","Az.Websites","Az.Websites","PowerShell",,
"",,"Sync-AzAsInstance",,,,"None","",,"Sync-AzAsInstance","Alias","Az.AnalysisServices","1.1.4","Public","Az.AnalysisServices","Az.AnalysisServices","PowerShell",,
"",,"Sync-AzMediaServiceStorageKeys",,,,"None","",,"Sync-AzMediaServiceStorageKeys","Alias","Az.Media","1.1.2","Public","Az.Media","Az.Media","PowerShell",,
"",,"Sync-AzureAsInstance",,,,"None","",,"Sync-AzureAsInstance","Alias","Az.AnalysisServices","1.1.4","Public","Az.AnalysisServices","Az.AnalysisServices","PowerShell",,
"",,"Test-AzAs",,,,"None","",,"Test-AzAs","Alias","Az.AnalysisServices","1.1.4","Public","Az.AnalysisServices","Az.AnalysisServices","PowerShell",,
"",,"Test-AzSignalR",,,,"None","",,"Test-AzSignalR","Alias","Az.SignalR","2.0.0","Public","Az.SignalR","Az.SignalR","PowerShell",,
"https://learn.microsoft.com/powershell/module/az.resources/test-azdeployment","Test-AzDeployment","Test-AzSubscriptionDeployment","Test-AzDeployment","Test-AzDeployment","Test-AzDeployment","None","","System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Test-AzSubscriptionDeployment","Alias","Az.Resources","6.12.1","Public","Az.Resources","Az.Resources","PowerShell","System.Collections.Generic.Dictionary`2[System.String,System.Management.Automation.ParameterMetadata]",
"",,"Update-AzFederatedIdentityCredentials",,,,"None","",,"Update-AzFederatedIdentityCredentials","Alias","Az.ManagedServiceIdentity","1.2.0","Public","Az.ManagedServiceIdentity","Az.ManagedServiceIdentity","PowerShell",,
"",,"Update-AzResourceMoverMoveResource",,,,"None","",,"Update-AzResourceMoverMoveResource","Alias","Az.ResourceMover","1.2.0","Public","Az.ResourceMover","Az.ResourceMover","PowerShell",,
"",,"Update-AzSqlDatabaseVulnerabilityAssessmentSetting",,,,"None","",,"Update-AzSqlDatabaseVulnerabilityAssessmentSetting","Alias","Az.Sql","4.12.0","Public","Az.Sql","Az.Sql","PowerShell",,
"",,"Update-AzSqlInstanceDatabaseVulnerabilityAssessmentSetting",,,,"None","",,"Update-AzSqlInstanceDatabaseVulnerabilityAssessmentSetting","Alias","Az.Sql","4.12.0","Public","Az.Sql","Az.Sql","PowerShell",,
"",,"Use-AzSqlDatabaseServerAuditingPolicy",,,,"None","",,"Use-AzSqlDatabaseServerAuditingPolicy","Alias","Az.Sql","4.12.0","Public","Az.Sql","Az.Sql","PowerShell",,
"",,"Validate-AzDataShare",,,,"None","",,"Validate-AzDataShare","Alias","Az.DataShare","1.0.1","Public","Az.DataShare","Az.DataShare","PowerShell",,
"https://learn.microsoft.com/powershell/module/az.resources/add-azadapppermission",,,,,"
[OutputType([System.Boolean])]
[CmdletBinding(DefaultParameterSetName='ObjectIdParameterSet', PositionalBinding=$false, SupportsShouldProcess, ConfirmImpact='Medium')]
param(
    [Parameter(Mandatory)]
    [ValidateNotNull()]
    [Microsoft.Azure.PowerShell.Cmdlets.Resources.MSGraph.Category('Body')]
    [System.Guid]
    # The unique identifier for the resource that the application requires access to.
    # This should be equal to the appId declared on the target resource application.
    ${ApiId},

    [Parameter(Mandatory)]
    [ValidateNotNull()]
    [Microsoft.Azure.PowerShell.Cmdlets.Resources.MSGraph.Category('Body')]
    [System.String]
    # The unique identifier for one of the oauth2PermissionScopes or appRole instances that the resource application exposes.
    ${PermissionId},

    [Parameter(ParameterSetName='ObjectIdParameterSet', Mandatory)]
    [Microsoft.Azure.PowerShell.Cmdlets.Resources.MSGraph.Category('Body')]
    [System.Guid]
    # The unique identifier in Azure AD.
    ${ObjectId},

    [Parameter()]
    [Microsoft.Azure.PowerShell.Cmdlets.Resources.MSGraph.Category('Body')]
    [System.String]
    # Specifies whether the id property references an oauth2PermissionScopes(Scope, delegated permission) or an appRole(Role, application permission).
    ${Type},

    [Parameter(DontShow)]
    [Microsoft.Azure.PowerShell.Cmdlets.Resources.MSGraph.Category('Body')]
    [System.Management.Automation.SwitchParameter]
    # Wait for .NET debugger to attach
    ${Break},

    [Parameter(DontShow)]
    [ValidateNotNull()]
    [Microsoft.Azure.PowerShell.Cmdlets.Resources.MSGraph.Category('Body')]
    [Microsoft.Azure.PowerShell.Cmdlets.Resources.MSGraph.Runtime.SendAsyncStep[]]
    # SendAsync Pipeline Steps to be appended to the front of the pipeline
    ${HttpPipelineAppend},

    [Parameter(DontShow)]
    [ValidateNotNull()]
    [Microsoft.Azure.PowerShell.Cmdlets.Resources.MSGraph.Category('Body')]
    [Microsoft.Azure.PowerShell.Cmdlets.Resources.MSGraph.Runtime.SendAsyncStep[]]
    # SendAsync Pipeline Steps to be prepended to the front of the pipeline
    ${HttpPipelinePrepend},

    [Parameter(DontShow)]
    [Microsoft.Azure.PowerShell.Cmdlets.Resources.MSGraph.Category('Body')]
    [System.Uri]
    # The URI for the proxy server to use
    ${Proxy},

    [Parameter(DontShow)]
    [ValidateNotNull()]
    [Microsoft.Azure.PowerShell.Cmdlets.Resources.MSGraph.Category('Body')]
    [System.Management.Automation.PSCredential]
    # Credentials for a proxy server to use for the remote call
    ${ProxyCredential},

    [Parameter(DontShow)]
    [Microsoft.Azure.PowerShell.Cmdlets.Resources.MSGraph.Category('Body')]
    [System.Management.Automation.SwitchParameter]
    # Use the default credentials for the proxy
    ${ProxyUseDefaultCredentials},

    [Parameter(ParameterSetName='AppIdParameterSet', Mandatory)]
    [Microsoft.Azure.PowerShell.Cmdlets.Resources.MSGraph.Category('Body')]
    [System.Guid]
    # The application Id.
    ${ApplicationId},

    [Parameter()]
    [Alias('AzContext', 'AzureRmContext', 'AzureCredential')]
    [ValidateNotNull()]
    [Microsoft.Azure.PowerShell.Cmdlets.Resources.MSGraph.Category('Azure')]
    [System.Management.Automation.PSObject]
    # The credentials, account, tenant, and subscription used for communication with Azure.
    ${DefaultProfile}
)

begin {
    try {
        $outBuffer = $null
        if ($PSBoundParameters.TryGetValue('OutBuffer', [ref]$outBuffer)) {
            $PSBoundParameters['OutBuffer'] = 1
        }
        $parameterSet = $PSCmdlet.ParameterSetName

        if ($null -eq [Microsoft.WindowsAzure.Commands.Utilities.Common.AzurePSCmdlet]::PowerShellVersion) {
            [Microsoft.WindowsAzure.Commands.Utilities.Common.AzurePSCmdlet]::PowerShellVersion = $Host.Version.ToString()
        }         
        $preTelemetryId = [Microsoft.WindowsAzure.Commands.Common.MetricHelper]::TelemetryId
        if ($preTelemetryId -eq '') {
            [Microsoft.WindowsAzure.Commands.Common.MetricHelper]::TelemetryId =(New-Guid).ToString()
            [Microsoft.Azure.PowerShell.Cmdlets.Resources.MSGraph.module]::Instance.Telemetry.Invoke('Create', $MyInvocation, $parameterSet, $PSCmdlet)
        } else {
            $internalCalledCmdlets = [Microsoft.WindowsAzure.Commands.Common.MetricHelper]::InternalCalledCmdlets
            if ($internalCalledCmdlets -eq '') {
                [Microsoft.WindowsAzure.Commands.Common.MetricHelper]::InternalCalledCmdlets = $MyInvocation.MyCommand.Name
            } else {
                [Microsoft.WindowsAzure.Commands.Common.MetricHelper]::InternalCalledCmdlets += ',' + $MyInvocation.MyCommand.Name
            }
            [Microsoft.WindowsAzure.Commands.Common.MetricHelper]::TelemetryId = 'internal'
        }

        $mapping = @{
            ObjectIdParameterSet = 'Az.MSGraph.custom\Add-AzADAppPermission';
            AppIdParameterSet = 'Az.MSGraph.custom\Add-AzADAppPermission';
        }
        $cmdInfo = Get-Command -Name $mapping[$parameterSet]
        [Microsoft.Azure.PowerShell.Cmdlets.Resources.MSGraph.Runtime.MessageAttributeHelper]::ProcessCustomAttributesAtRuntime($cmdInfo, $MyInvocation, $parameterSet, $PSCmdlet)
        $wrappedCmd = $ExecutionContext.InvokeCommand.GetCommand(($mapping[$parameterSet]), [System.Management.Automation.CommandTypes]::Cmdlet)
        $scriptCmd = {& $wrappedCmd @PSBoundParameters}
        $steppablePipeline = $scriptCmd.GetSteppablePipeline($MyInvocation.CommandOrigin)
        $steppablePipeline.Begin($PSCmdlet)
    } catch {
        [Microsoft.WindowsAzure.Commands.Common.MetricHelper]::ClearTelemetryContext()
        throw
    }
}

process {
    try {
        $steppablePipeline.Process($_)
    } catch {
        [Microsoft.WindowsAzure.Commands.Common.MetricHelper]::ClearTelemetryContext()
        throw
    }

    finally {
        $backupTelemetryId = [Microsoft.WindowsAzure.Commands.Common.MetricHelper]::TelemetryId
        $backupInternalCalledCmdlets = [Microsoft.WindowsAzure.Commands.Common.MetricHelper]::InternalCalledCmdlets
        [Microsoft.WindowsAzure.Commands.Common.MetricHelper]::ClearTelemetryContext()
    }

}
end {
    try {
        $steppablePipeline.End()

        [Microsoft.WindowsAzure.Commands.Common.MetricHelper]::TelemetryId = $backupTelemetryId
        [Microsoft.WindowsAzure.Commands.Common.MetricHelper]::InternalCalledCmdlets = $backupInternalCalledCmdlets
        if ($preTelemetryId -eq '') {
            [Microsoft.Azure.PowerShell.Cmdlets.Resources.MSGraph.module]::Instance.Telemetry.Invoke('Send', $MyInvocation, $parameterSet, $PSCmdlet)
            [Microsoft.WindowsAzure.Commands.Common.MetricHelper]::ClearTelemetryContext()
        }
        [Microsoft.WindowsAzure.Commands.Common.MetricHelper]::TelemetryId = $preTelemetryId

    } catch {
        [Microsoft.WindowsAzure.Commands.Common.MetricHelper]::ClearTelemetryContext()
        throw
    }
} 
","None",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Add-AzADAppPermission","Function","Az.Resources","6.12.1","Public","Az.Resources","Az.Resources","PowerShell","System.Collections.Generic.Dictionary`2[System.String,System.Management.Automation.ParameterMetadata]","System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
